id,x,y,z,prob
1,-69.0,-114.0,-204.25,0.9999987
2,-55.0,-139.0,-217.25,0.9999974
3,69.0,-158.0,-194.25,0.9999963
4,81.0,-120.0,-238.25,0.99999416
5,60.0,-187.0,-157.25,0.99999356
6,-96.0,-155.0,-215.25,0.9999132
7,66.0,-89.0,-263.25,0.999908
8,-88.0,-151.0,-176.25,0.99989146
9,-96.0,-120.0,-234.25,0.999835
10,56.0,-101.0,-149.25,0.9997946
11,73.0,-133.0,-141.25,0.9996308
12,-82.0,-179.0,-149.25,0.9987043
13,54.0,-127.0,-117.25,0.99545586
14,55.0,-84.0,-187.25,0.9881181
15,98.0,-153.0,-233.25,0.9851919
16,-60.0,-81.0,-182.25,0.98488796
17,-84.0,-185.0,-186.25,0.9823617
18,100.0,-137.0,-221.25,0.9652103
19,49.0,-110.0,-235.25,0.9374725
20,-58.0,-89.0,-156.25,0.8421425
21,102.0,-206.0,-225.25,0.6568752
22,-64.0,-112.0,-167.25,0.6293095
23,76.0,-107.0,-255.25,0.6148499
24,71.0,-117.0,-247.25,0.6014323
