id,x,y,z,prob
1,-58.0,-102.0,-193.75,0.9999989
2,-73.0,-156.0,-187.75,0.9999966
3,-46.0,-132.0,-112.75,0.9999497
4,-50.0,-108.0,-127.75,0.9979715
5,74.0,-124.0,-160.75,0.9880161
6,109.0,-113.0,-274.75,0.97457314
7,-87.0,-150.0,-196.75,0.9728588
8,-57.0,-105.0,-164.75,0.9276873
9,62.0,-149.0,-142.75,0.9260828
10,56.0,-126.0,-150.75,0.9257423
11,-49.0,-109.0,-174.75,0.9038432
12,-77.0,-116.0,-195.75,0.90252155
13,44.0,-127.0,-104.75,0.843638
14,68.0,-118.0,-166.75,0.7977105
15,-75.0,-131.0,-140.75,0.78859264
16,101.0,-121.0,-260.75,0.74594355
17,-49.0,-125.0,-141.75,0.6946618
18,-59.0,-95.0,-213.75,0.69386244
19,85.0,-132.0,-155.75,0.6348997
20,-72.0,-115.0,-145.75,0.5774498
21,-47.0,-120.0,-180.75,0.5461644
22,-57.0,-123.0,-203.75,0.50919324
