id,x,y,z,prob
1,-73.0,-157.0,-186.75,0.99997795
2,-63.0,-128.0,-174.75,0.9999126
3,-44.0,-132.0,-112.75,0.9983877
4,-50.0,-109.0,-127.75,0.99360746
5,112.0,-114.0,-275.75,0.9743503
6,-83.0,-115.0,-200.75,0.97411126
7,62.0,-149.0,-142.75,0.93565696
8,74.0,-124.0,-160.75,0.92438
9,45.0,-121.0,-106.75,0.80247307
10,65.0,-119.0,-159.75,0.6975086
11,-46.0,-118.0,-183.75,0.6629012
12,-77.0,-131.0,-140.75,0.638756
13,-58.0,-96.0,-214.75,0.63398033
14,86.0,-132.0,-154.75,0.62376326
15,-48.0,-108.0,-176.75,0.52045107
