id,x,y,z,prob
1,55.0,-134.0,-153.25,0.99999356
2,-77.0,-146.0,-162.25,0.9999852
3,-70.0,-137.0,-125.25,0.99998355
4,-97.0,-157.0,-131.25,0.9999376
5,50.0,-113.0,-203.25,0.99993205
6,-71.0,-181.0,-139.25,0.9999077
7,-71.0,-200.0,-145.25,0.99979556
8,63.0,-130.0,-200.25,0.99972624
9,-66.0,-165.0,-133.25,0.9997161
10,65.0,-140.0,-129.25,0.9996507
11,-82.0,-137.0,-150.25,0.9969879
12,43.0,-160.0,-147.25,0.97335035
13,-91.0,-190.0,-169.25,0.963707
14,51.0,-186.0,-139.25,0.9073872
15,-120.0,-122.0,-202.25,0.8938963
16,-100.0,-103.0,-218.25,0.87721604
17,46.0,-107.0,-135.25,0.7960469
18,-84.0,-130.0,-121.25,0.7226239
19,37.0,-120.0,-149.25,0.69223124
20,-87.0,-106.0,-204.25,0.65274525
21,-52.0,-168.0,-132.25,0.5461576
